time,avg_hydro,avg_vonmises,creep_timestep,dt,lps_eff_creep_strain,max_disp_x,max_disp_y,max_hydro,max_vonmises,min_hydro,min_vonmises,porosity,porosity_max,porosity_min,temp_avg,temp_max,temp_min,volume
0.2,1273.7638871854,3574224.0726851,10757.869188099,0.05,1.0072315033739e-10,1.0502558671452e-06,9.1293508815701e-06,3787523.6811604,6196067.2459316,-4637307.1220403,1623431.5436691,0.09999999998996,0.10000000001784,0.099999999836534,645.10208117567,698.02148577945,600.53884501058,2.5166778082289e-07
0.4,5179.3531952991,7209268.7334138,102.07301880472,0.12,1.0688535969309e-08,2.1170907089753e-06,1.839637273335e-05,7636229.1826497,12490958.118193,-9357625.0657346,3275732.9843686,0.099999997639075,0.10000000037932,0.099999966401465,690.83601489496,797.72536384217,601.0809727242,2.5201354542925e-07
0.6,11701.082081204,10836548.345922,4.1220604284149,0.12,2.3893835043427e-07,3.1825904877769e-06,2.7649697109216e-05,11478549.981694,18774547.581434,-14060464.144591,4923353.493193,0.099999939203204,0.10000000351446,0.099999090874071,736.47255471983,897.23860700112,601.62234100626,2.5235919002215e-07
0.8,20804.432800683,14438973.552833,0.35544747583296,0.12,2.809218243644e-06,4.2482813261511e-06,3.6850375996379e-05,15307530.819559,25037746.23949,-18673587.118439,6542651.2430805,0.099999252135445,0.10000002102422,0.099988453953101,782.01217499753,996.5621147202,602.16295105409,2.5270455420466e-07
1,32314.265597653,17910374.33904,0.051283038305298,0.12,2.0998307082507e-05,5.3238072209451e-06,4.575131219202e-05,19079644.283671,31224533.860249,-22743030.085276,7983337.3208735,0.099994309088194,0.10000009546814,0.099913168675909,827.45808715134,1095.7033917895,602.70280953885,2.5304863480702e-07
1.2,32309.496459356,17807085.536747,0.088018491652111,0.011621167284304,4.2268574809798e-05,5.355559729129e-06,4.5515521830093e-05,19075365.08,31241600.161129,-22178531.13097,7780542.0693564,0.099988260886092,0.10000019346432,0.099832177097304,828.17720969644,1097.552952617,602.70679799055,2.5305240115053e-07
1.4,32100.822906297,17660426.560847,0.10576583147226,0.04167780095574,6.0886976261173e-05,5.3669414096892e-06,4.5189944008377e-05,19014034.961202,31163133.379468,-21643708.758532,7581323.5376299,0.099982828449695,0.10000029005785,0.099765885188357,828.18083664461,1097.5618345163,602.70680559125,2.5305089528085e-07
1.6,31912.125081588,17529294.52395,0.13302138964552,0.0042415958357014,7.7673086766591e-05,5.3770434504772e-06,4.4902402320482e-05,18958823.599825,31092941.740856,-21187734.226643,7406240.9363416,0.099977841359192,0.1000003824707,0.099709058965712,828.18406391345,1097.5697349253,602.70681265167,2.5304951209581e-07
1.8,31740.412091389,17411102.843045,0.14179848939979,0.091513552708298,9.2923395607274e-05,5.3857001838391e-06,4.4646474919438e-05,18908811.462351,31029654.986521,-20795616.709235,7251707.0741098,0.099973237084047,0.10000047575987,0.099659482644502,828.18697050308,1097.5768547849,602.70681926952,2.5304823454825e-07
2,31582.398178569,17303202.953103,0.16274881629111,0.091513552708298,0.0001069498823872,5.3932331797068e-06,4.4415463617785e-05,18862973.999489,30971876.58907,-20450431.799628,7113681.6417755,0.099968945918286,0.10000056807842,0.09961535362152,828.18962285327,1097.5833533704,602.70682551311,2.5304704346912e-07
