time,avg_hydro,avg_vonmises,creep_timestep,disp_x,disp_y,lps_eff_creep_strain,max_hydro,max_vonmises,min_hydro,min_vonmises,porosity,volume
0.2,28193959.77331,50427198.657747,0.0010172118654645,-0.014388086780919,0.02,0.014779883555269,28193959.77331,50427198.657747,28193959.77331,50427198.657747,0.10173241484221,1.0053241514833
0.4,28063946.765772,49928293.241118,0.0010654185516796,-0.03068315028421,0.04,0.034704156699986,28063946.765772,49928293.241118,28063946.765772,49928293.241118,0.10421051846771,1.0080895237043
0.6,27751248.658668,49398142.167519,0.0011073756147733,-0.046366374717446,0.06,0.054205597391543,27751248.658668,49398142.167519,27751248.658668,49398142.167519,0.10669177242647,1.0108516427993
0.8,27450971.574599,48896203.671965,0.0010729080992183,-0.061455930691019,0.08,0.073284369338311,27450971.574599,48896203.671965,27450971.574599,48896203.671965,0.10917033211251,1.0136275948534
1,27154507.047131,48399753.615553,0.0010997365017595,-0.075985352804301,0.1,0.091958307109094,27154507.047131,48399753.615553,27154507.047131,48399753.615553,0.11164592804201,1.0164161119149
1.2,10451865.098075,17007068.931781,0.022102925507622,-0.077344121991891,0.1,0.095367566918951,10451865.098075,17007068.931781,10451865.098075,17007068.931781,0.11211905709419,1.0149214658086
1.4,7733509.5270953,12361930.542815,0.063244236113743,-0.077566443899779,0.1,0.095894158785395,7733509.5270953,12361930.542815,7733509.5270953,12361930.542815,0.11219471513427,1.0146769117099
1.6,6416488.5345699,10163834.790477,0.11552905962006,-0.07767450555724,0.1,0.096146172752142,6416488.5345699,10163834.790477,6416488.5345699,10163834.790477,0.11223101449674,1.0145580438867
1.8,5595646.5508776,8811877.9921162,0.1818391327118,-0.077742072152064,0.1,0.09630218282044,5595646.5508776,8811877.9921162,5595646.5508776,8811877.9921162,0.11225342303556,1.0144837206324
2,5043713.2290896,7910618.758179,0.21893147757469,-0.077787309563489,0.1,0.09640661707768,5043713.2290896,7910618.758179,5043713.2290896,7910618.758179,0.11226867453124,1.0144339594798
