time,avg_hydro,avg_vonmises,creep_timestep,disp_x,disp_y,lps_eff_creep_strain,max_hydro,max_vonmises,min_hydro,min_vonmises,porosity,volume
0.2,-28687359.477813,51289109.411972,0.0010198337630837,0.014932781226246,-0.02,0.015124890156416,-28687359.477813,51289109.411972,-28687359.477813,51289109.411972,0.098254270813894,0.99463412560176
0.4,-29209925.006198,51898073.217737,0.00094682310294838,0.0331538847792,-0.04,0.036303471296607,-29209925.006198,51898073.217737,-29209925.006198,51898073.217737,0.095759484542511,0.99182772938807
0.6,-29554779.518299,52471223.522521,0.00097026781784822,0.052182915357509,-0.06,0.058007305900682,-29554779.518299,52471223.522521,-29554779.518299,52471223.522521,0.093259260138306,0.98905194043609
0.8,-29916331.409542,53079931.659353,0.00092748612253381,0.072054124404751,-0.08,0.080241207806219,-29916331.409542,53079931.659353,-29916331.409542,53079931.659353,0.090759359569943,0.9862897944524
1,-30277287.574274,53684340.787967,0.00087231781262675,0.09282615900838,-0.1,0.10303293023777,-30277287.574274,53684340.787967,-30277287.574274,53684340.787967,0.08826008465403,0.98354354310757
1.2,-11287717.464113,18201726.056098,0.020405175880617,0.094783532370553,-0.1,0.10701344401265,-11287717.464113,18201726.056098,-11287717.464113,18201726.056098,0.087813919181658,0.98530517913351
1.4,-8325690.7771573,13198088.951208,0.050232058109523,0.095091147896131,-0.1,0.10760187387485,-8325690.7771573,13198088.951208,-8325690.7771573,13198088.951208,0.087745959420816,0.98558203310653
1.6,-6910450.3540961,10862184.763126,0.096167902683361,0.09523842956993,-0.1,0.10787974831407,-6910450.3540961,10862184.763126,-6910450.3540961,10862184.763126,0.087713715130599,0.98571458661295
1.8,-6032849.8562118,9431970.7639372,0.15471145624935,0.095329946806658,-0.1,0.10805097713037,-6032849.8562118,9431970.7639372,-6032849.8562118,9431970.7639372,0.087693866973834,0.98579695212601
2,-5430108.8243871,8457828.1888057,0.18947302759637,0.095392748623075,-0.1,0.10816809243296,-5430108.8243871,8457828.1888057,-5430108.8243871,8457828.1888057,0.087680187269594,0.98585347376078
